Date,Test_Case_ID,H2,C2H2,C2H4,CH4,C2H6,Expected_DP1,Expected_DP2
2019-12-31,Unified_Syn_1,15.87,23.24,16.16,23.63,21.09,T1,O
2020-01-31,Unified_Syn_2,13.44,41.94,0.17,28.91,15.55,D2,D2
2020-02-29,Unified_Syn_3,11.93,35.72,17.45,5.96,28.94,D2,D2
2020-03-31,Unified_Syn_4,10.94,6.76,35.47,14.17,32.66,T3,T3-H
2020-04-30,Unified_Syn_5,22.72,26.88,5.19,8.1,37.11,S,S
2020-05-31,Unified_Syn_6,29.2,27.12,0.7,11.7,31.29,S,S
2020-06-30,Unified_Syn_7,31.43,0.21,30.11,14.25,24.01,S,S
2020-07-31,Unified_Syn_8,5.2,64.7,14.85,7.57,7.68,D2,D2
2020-08-31,Unified_Syn_9,22.8,18.5,14.43,4.58,39.69,S,S
2020-09-30,Unified_Syn_10,19.65,30.22,21.84,6.95,21.35,D2,D2
2020-10-31,Unified_Syn_11,6.12,48.9,0.82,3.02,41.13,D1,D1
2020-11-30,Unified_Syn_12,39.29,17.99,25.98,3.54,13.2,D2,D2
2020-12-31,Unified_Syn_13,26.93,20.41,24.6,18.84,9.21,D2,D2
2021-01-31,Unified_Syn_14,29.39,12.89,31.57,17.41,8.74,D2,D2
2021-02-28,Unified_Syn_15,0.08,7.24,11.23,35.27,46.17,T1,O
2021-03-31,Unified_Syn_16,20.08,2.58,18.3,37.47,21.56,T1,C
2021-04-30,Unified_Syn_17,19.21,49.39,9.47,16.26,5.66,D2,D2
2021-05-31,Unified_Syn_18,27.87,21.34,30.05,20.41,0.33,D2,D2
2021-06-30,Unified_Syn_19,24.73,11.04,31.31,23.99,8.94,T3,T3-H
2021-07-31,Unified_Syn_20,28.75,41.54,9.54,7.24,12.93,D2,D2
2021-08-31,Unified_Syn_21,24.87,6.01,35.37,11.3,22.45,T1,O
2021-09-30,Unified_Syn_22,5.74,7.38,32.29,30.31,24.27,T3,C
2021-10-31,Unified_Syn_23,19.13,11.51,7.59,11.79,49.99,S,S
2021-11-30,Unified_Syn_24,15.36,24.12,3.67,21.68,35.18,S,S
2021-12-31,Unified_Syn_25,26.17,32.02,1.97,9.58,30.27,S,S
2022-01-31,Unified_Syn_26,11.63,9.62,29.79,10.88,38.07,T1,O
2022-02-28,Unified_Syn_27,9.18,32.06,10.16,18.37,30.23,T1,O
2022-03-31,Unified_Syn_28,26.22,4.7,9.55,27.62,31.91,S,S
2022-04-30,Unified_Syn_29,9.83,12.33,32.83,34.82,10.19,T3,T3-H
2022-05-31,Unified_Syn_30,9.64,29.59,7.06,30.77,22.95,T1,O
2022-06-30,Unified_Syn_31,17.57,18.07,9.31,27.24,27.8,T1,O
2022-07-31,Unified_Syn_32,7.54,21.98,24.41,24.41,21.66,T3,T3-H
2022-08-31,Unified_Syn_33,36.31,19.49,21.19,0.17,22.84,D1,D1
2022-09-30,Unified_Syn_34,47.29,3.44,16.99,15.46,16.81,S,S
2022-10-31,Unified_Syn_35,30.02,1.48,0.38,35.79,32.33,S,S
2022-11-30,Unified_Syn_36,1.97,14.62,48.96,19.03,15.43,T3,T3-H
2022-12-31,Unified_Syn_37,12.83,8.72,20,16.96,41.49,T1,O
2023-01-31,Unified_Syn_38,13.16,1.46,30.33,24.87,30.19,T2,C
2023-02-28,Unified_Syn_39,3.5,24.23,15.82,46.45,9.99,T3,C
2023-03-31,Unified_Syn_40,41.65,33.25,3.51,10.49,11.09,D1,D1
2023-04-30,Unified_Syn_41,10.38,14.67,18.4,34.11,22.43,T2,C
2023-05-31,Unified_Syn_42,8.95,6.93,15.93,61.12,7.07,T2,C
2023-06-30,Unified_Syn_43,18.15,11.08,32.47,11.92,26.37,T1,O
2023-07-31,Unified_Syn_44,15.18,8.23,23.31,25.17,28.12,T1,O
2023-08-31,Unified_Syn_45,16.98,10.87,39.04,25.18,7.93,T3,T3-H
2023-09-30,Unified_Syn_46,33.09,19.03,21.43,5.71,20.73,D1,D1
2023-10-31,Unified_Syn_47,0.36,27.83,31.72,38.69,1.39,T3,T3-H
2023-11-30,Unified_Syn_48,15.72,7.58,33.63,28.35,14.72,T3,T3-H
2023-12-31,Unified_Syn_49,8.81,11.42,27.25,23.82,28.7,T3,C
2024-01-31,Unified_Syn_50,7.97,26.53,5.33,43.68,16.49,T2,C
2024-02-29,Unified_Syn_51,8.09,34.66,1.54,47.02,8.69,T3,T3-H
2024-03-31,Unified_Syn_52,29.53,20.93,17.84,5.6,26.1,D1,D1
2024-04-30,Unified_Syn_53,37.97,36.64,8.74,12.57,4.08,D1,D1
2024-05-31,Unified_Syn_54,4.44,36.17,0.06,44.69,14.64,T1,C
2024-06-30,Unified_Syn_55,1.47,25.35,14.43,28.8,29.96,T2,C
2024-07-31,Unified_Syn_56,22.49,3.31,55.96,9.65,8.59,T3,T3-H
2024-08-31,Unified_Syn_57,11.54,4.56,29.72,28.55,25.63,T2,C
2024-09-30,Unified_Syn_58,21.72,24.07,20.27,0.29,33.65,D1,D1
2024-10-31,Unified_Syn_59,7.02,7.27,30.17,28.21,27.32,T2,C
2024-11-30,Unified_Syn_60,31.45,50.68,10.33,5.98,1.56,D1,D1
2024-12-31,Unified_Syn_61,33.92,21.51,18.74,4.05,21.78,D1,D1
2025-01-31,Unified_Syn_62,4.7,10,27.76,41.63,15.91,T2,C
2025-02-28,Unified_Syn_63,30.49,32.58,1.33,15.06,20.54,D1,D1
2025-03-31,Unified_Syn_64,3.2,26.19,5.9,58.6,6.11,T2,C
2025-04-30,Unified_Syn_65,5.33,0.86,34.93,25.39,33.48,T2,C
2025-05-31,Unified_Syn_66,81.56,1.06,13.8,0.41,3.17,PD,PD
2025-06-30,Unified_Syn_67,80.82,5.73,1.82,5.15,6.48,PD,PD
2025-07-31,Unified_Syn_68,93.01,0.95,0.28,2.74,3.02,PD,PD
2025-08-31,Unified_Syn_69,78.08,5.46,6.78,1.33,8.35,PD,PD
2025-09-30,Unified_Syn_70,76.47,8.34,2.5,3.33,9.36,PD,PD
2025-10-31,Unified_Syn_71,83.34,0.28,12.83,1.04,2.51,PD,PD
2025-11-30,Unified_Syn_72,81,4.06,6.83,1.48,6.63,PD,PD
2025-12-31,Unified_Syn_73,83.12,4.08,5.24,1.3,6.26,PD,PD
2026-01-31,Unified_Syn_74,79.53,4.43,6.37,3.63,6.03,PD,PD
2026-02-28,Unified_Syn_75,80.22,3.94,5.19,4.38,6.27,PD,PD
