Date,Test_Case_ID,CH₄,C₂H₄,C₂H₂,Expected_Fault
2019-12-31,T1_T2_DT,76,20,4,DT
2020-01-31,T1_T2_DT-T1,76.2,19.9,3.9,T1
2020-02-29,T1_T2_DT-T2,76.1,20,3.9,T2
2020-03-31,T1_T2_DT-DT,75.9,20,4.1,DT
2020-04-30,T2_T3_DT,46,50,4,T3
2020-05-31,T2_T3_DT-T2,46.2,49.9,3.9,T2
2020-06-30,T2_T3_DT-T3,45.9,50.1,4,T3
2020-07-31,T2_T3_DT-DT,46.1,49.9,4,DT
2020-08-31,DT_D1_D2,64,23,13,D2
2020-09-30,DT_D1_D2-D1,64.1,22.9,13,D1
2020-10-31,DT_D1_D2-D2,63.9,23,13.1,D2
2020-11-30,DT_D1_D2-DT,64.1,23,12.9,DT
2020-12-31,T1_T2,78,20,2,T2
2021-01-31,T1_T2-T2,77.9,20.1,2,T2
2021-02-28,T1_T2-T1,78.1,19.9,2,T1
2021-03-31,T2_T3,48,50,2,T3
2021-04-30,T2_T3-T3,47.9,50.1,2,T3
2021-05-31,T2_T3-T2,48.1,49.9,2,T2
2021-06-30,T1_DT,86,10,4,DT
2021-07-31,T1_DT-DT,85.9,10,4.1,DT
2021-08-31,T1_DT-T1,86.1,10,3.9,T1
2021-09-30,D1_D2_1,57,23,20,D2
2021-10-31,D1_D2_1-D2,56.9,23.1,20,D2
2021-11-30,D1_D2_1-D1,57.1,22.9,20,D1
2021-12-31,D1_D2_2,40,23,37,D2
2022-01-31,D1_D2_2-D2,39.9,23.1,37,D2
2022-02-28,D1_D2_2-D1,40.1,22.9,37,D1
2022-03-31,D1_D2_3,20,23,57,D2
2022-04-30,D1_D2_3-D2,19.9,23.1,57,D2
2022-05-31,D1_D2_3-D1,20.1,22.9,57,D1
2022-06-30,PD_T1,98,1,1,PD
2022-07-31,PD_T1-PD,98.1,0.9,1,PD
2022-08-31,PD_T1-T1,97.9,1.1,1,T1
2022-09-30,D1_DT,75.5,11.5,13,D1
2022-10-31,D1_DT-D1,75.4,11.5,13.1,D1
2022-11-30,D1_DT-DT,75.6,11.5,12.9,DT
2022-12-31,T2_DT,61,35,4,DT
2023-01-31,T2_DT-DT,60.9,35,4.1,DT
2023-02-28,T2_DT-T2,61.1,35,3.9,T2
2023-03-31,D2_DT_1,55.5,31.5,13,D2
2023-04-30,D2_DT_1-D2,55.4,31.5,13.1,D2
2023-05-31,D2_DT_1-DT,55.6,31.5,12.9,DT
2023-06-30,D2_DT_2,39,40,21,DT
2023-07-31,D2_DT_2-DT,38.9,40.1,21,DT
2023-08-31,D2_DT_2-D2,39.1,39.9,21,D2
2023-09-30,D2_DT_3,15.5,55.5,29,D2
2023-10-31,D2_DT_3-D2,15.4,55.5,29.1,D2
2023-11-30,D2_DT_3-DT,15.6,55.5,28.9,DT
2023-12-31,D2_DT_corner_1,47,40,13,DT
2024-01-31,D2_DT_corner_1-D2,47,39.9,13.1,D2
2024-02-29,D2_DT_corner_1-DT,47,40.1,12.9,DT
2024-03-31,D2_DT_corner_2,31,40,29,D2
2024-04-30,D2_DT_corner_2-D2,31,39.9,29.1,D2
2024-05-31,D2_DT_corner_2-DT,31,40.1,28.9,DT
2024-06-30,DT_T3_1,40.5,50,9.5,T3
2024-07-31,DT_T3_1-T3,40.4,50.1,9.5,T3
2024-08-31,DT_T3_1-DT,40.6,49.9,9.5,DT
2024-09-30,DT_T3_2,25,60,15,DT
2024-10-31,DT_T3_2-DT,24.9,60,15.1,DT
2024-11-30,DT_T3_2-T3,25.1,60,14.9,T3
2024-12-31,DT_T3_corner_1,35,50,15,DT
2025-01-31,DT_T3_corner_1-DT,34.9,50,15.1,DT
2025-02-28,DT_T3_corner_1-T3,35.1,50,14.9,T3
