Date,Test_Case_ID,H₂,CH₄,C₂H₆,Expected_Fault
2019-12-31,S_C_O,9,61,30,S
2020-01-31,S_C_O-C,9,61.1,29.9,C
2020-02-29,S_C_O-S,9.1,60.8,30.1,S
2020-03-31,S_C_O-O,8.9,61,30.1,O
2020-04-30,S_O_ND,9,45,46,ND
2020-05-31,S_O_ND-ND,9.1,44.8,46.1,ND
2020-06-30,S_O_ND-S,9.1,45,45.9,S
2020-07-31,S_O_ND-O,8.9,45.1,46,O
2020-08-31,S_C_1,52,36,12,C
2020-09-30,S_C_1-C,51.9,36.1,12,C
2020-10-31,S_C_1-S,52.1,35.9,12,S
2020-11-30,S_C_2,30,46,24,S
2020-12-31,S_C_2-C,30,46.1,23.9,C
2021-01-31,S_C_2-S,30,45.9,24.1,S
2021-02-28,S_C_3,15,58,27,S
2021-03-31,S_C_3-S,15.1,57.9,27,S
2021-04-30,S_C_3-C,14.9,58.1,27,C
2021-05-31,S_C_4,12,58,30,S
2021-06-30,S_C_4-C,12,58.1,29.9,C
2021-07-31,S_C_4-S,12,57.9,30.1,S
2021-08-31,S_C_corner_1,40,36,24,S
2021-09-30,S_C_corner_1-C,40,36.1,23.9,C
2021-10-31,S_C_corner_1-S,40,35.9,24.1,S
2021-11-30,S_C_corner_2,15,61,24,S
2021-12-31,S_C_corner_2-C,14.9,61.2,23.9,C
2022-01-31,S_C_corner_2-S,15.1,60.8,24.1,S
2022-02-28,S_C_corner_3,15,55,30,S
2022-03-31,S_C_corner_3-C,14.9,55.2,29.9,C
2022-04-30,S_C_corner_3-S,15.1,54.8,30.1,S
2022-05-31,PD_S_up,84.5,15,0.5,S
2022-06-30,PD_S_up-S,84.4,15.1,0.5,S
2022-07-31,PD_S_up-PD,84.6,14.9,0.5,PD
2022-08-31,PD_S_left,97.5,2,0.5,PD
2022-09-30,PD_S_left-PD,97.4,2.1,0.5,PD
2022-10-31,PD_S_left-S,97.6,1.9,0.5,S
2022-11-30,PD_S_down,90,9,1,S
2022-12-31,PD_S_down-S,90,8.9,1.1,S
2023-01-31,PD_S_down-PD,90,9.1,0.9,PD
2023-02-28,S_O,9,51,40,S
2023-03-31,S_O-S,9.1,50.9,40,S
2023-04-30,S_O-O,8.9,51.1,40,O
2023-05-31,C_O,5,65,30,O
2023-06-30,C_O-C,5,65.1,29.9,C
2023-07-31,C_O-O,5,64.9,30.1,O
2023-08-31,ND_O,9,26,65,ND
2023-09-30,ND_O-ND,9.1,26,64.9,ND
2023-10-31,ND_O-O,8.9,26,65.1,O
2023-11-30,ND_S,30,24,46,ND
2023-12-31,ND_S-ND,29.9,24,46.1,ND
2024-01-31,ND_S-S,30.1,24,45.9,S
