Date,Test_Case_ID,CH₄,C₂H₄,C₂H₆,Expected_Fault
2019-12-31,O_S_C,76,10,14,C
2020-01-31,O_S_C-O,76.2,9.9,13.9,O
2020-02-29,O_S_C-S,76,9.9,14.1,S
2020-03-31,O_S_C-C,75.8,10.1,14.1,C
2020-04-30,O_T2_C,78,10,12,C
2020-05-31,O_T2_C-O,78,9.9,12.1,O
2020-06-30,O_T2_C-T2,78,10.1,11.9,T2
2020-07-31,O_T2_C-C,77.8,10.1,12.1,C
2020-08-31,O_S_ND,36,10,54,ND
2020-09-30,O_S_ND-O,36,9.9,54.1,O
2020-10-31,O_S_ND-S,36.2,9.9,53.9,S
2020-11-30,O_S_ND-ND,35.8,10.1,54.1,ND
2020-12-31,S_ND_C,60,10,30,ND
2021-01-31,S_ND_C-S,60,9.9,30.1,S
2021-02-28,S_ND_C-ND,59.8,10.1,30.1,ND
2021-03-31,S_ND_C-C,60,10.1,29.9,C
2021-04-30,C_T2_T3,53,35,12,C
2021-05-31,C_T2_T3-T2,53.2,34.9,11.9,T2
2021-06-30,C_T2_T3-T3,53,35.1,11.9,T3
2021-07-31,C_T2_T3-C,52.8,35.1,12.1,C
2021-08-31,C_ND_T3,35,35,30,T3
2021-09-30,C_ND_T3-C,35.2,34.9,29.9,C
2021-10-31,C_ND_T3-ND,35,34.9,30.1,ND
2021-11-30,C_ND_T3-T3,34.8,35.1,30.1,T3
2021-12-31,PD_O_S,85,1,14,S
2022-01-31,PD_O_S-PD,85.2,0.9,13.9,PD
2022-02-28,PD_O_S-O,85.1,1.1,13.8,O
2022-03-31,PD_O_S-S,84.9,1,14.1,S
2022-04-30,O_S_1,81,5,14,S
2022-05-31,O_S_1-O,81.1,5,13.9,O
2022-06-30,O_S_1-S,80.9,5,14.1,S
2022-07-31,O_S_2,41,5,54,O
2022-08-31,O_S_2-S,41.1,5,53.9,S
2022-09-30,O_S_2-O,40.9,5,54.1,O
2022-10-31,PD_O_1,97.5,0.5,2,PD
2022-11-30,PD_O_1-PD,97.4,0.5,2.1,PD
2022-12-31,PD_O_1-O,97.6,0.5,1.9,O
2023-01-31,PD_O_2,91,1,8,O
2023-02-28,PD_O_2-PD,91,0.9,8.1,PD
2023-03-31,PD_O_2-O,91,1.1,7.9,O
2023-04-30,PD_S,85.5,0.5,14,S
2023-05-31,PD_S-PD,85.6,0.5,13.9,PD
2023-06-30,PD_S-S,85.4,0.5,14.1,S
2023-07-31,O_ND,30,10,60,ND
2023-08-31,O_ND-O,30.1,9.9,60,O
2023-09-30,O_ND-ND,29.9,10.1,60,ND
2023-10-31,O_ND,15,10,75,ND
2023-11-30,O_ND-O,15.1,9.9,75,O
2023-12-31,O_ND-ND,14.9,10.1,75,ND
2024-01-31,S_ND,50,10,40,ND
2024-02-29,S_ND-S,50.1,9.9,40,S
2024-03-31,S_ND-ND,49.9,10.1,40,ND
2024-04-30,S_C,70,10,20,C
2024-05-31,S_C-S,70.1,9.9,20,S
2024-06-30,S_C-C,69.9,10.1,20,C
2024-07-31,O_C,77,10,13,C
2024-08-31,O_C-O,77.1,9.9,13,O
2024-09-30,O_C-C,76.9,10.1,13,C
2024-10-31,O_T2,85,10,5,T2
2024-11-30,O_T2-O,85.1,9.9,5,O
2024-12-31,O_T2-T2,84.9,10.1,5,T2
2025-01-31,T2_C,73,15,12,C
2025-02-28,T2_C-T2,73.1,15,11.9,T2
2025-03-31,T2_C-C,72.9,15,12.1,C
2025-04-30,C_ND,50,20,30,ND
2025-05-31,C_ND-C,50.1,20,29.9,C
2025-06-30,C_ND-ND,49.9,20,30.1,ND
2025-07-31,C_T2,63,25,12,C
2025-08-31,C_T2-T2,63.1,25,11.9,T2
2025-09-30,C_T2-C,62.9,25,12.1,C
2025-10-31,ND_T3,20,35,45,T3
2025-11-30,ND_T3-ND,20,34.9,45.1,ND
2025-12-31,ND_T3-T3,20,35.1,44.9,T3
2026-01-31,C_T3_1,37,50,13,T3
2026-02-28,C_T3_1-C,37.1,49.9,13,C
2026-03-31,C_T3_1-T3,36.9,50.1,13,T3
2026-04-30,C_T3_2,26,60,14,C
2026-05-31,C_T3_2-T3,26.1,60,13.9,T3
2026-06-30,C_T3_2-C,25.9,60,14.1,C
2026-07-31,C_T3_3,8,70,22,T3
2026-08-31,C_T3_3-C,8.1,69.9,22,C
2026-09-30,C_T3_3-T3,7.9,70.1,22,T3
2026-10-31,C_T3_4,20,50,30,T3
2026-11-30,C_T3_4-C,20.1,50,29.9,C
2026-12-31,C_T3_4-T3,19.9,50,30.1,T3
2027-01-31,C_T3_5,30,40,30,T3
